Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std
49188,4,2,12,6,6,6.0,0.0,0,0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,329,-1,20,0.0,0.0,0,0,0.0
49188,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,329,-1,20,0.0,0.0,0,0,0.0
49486,3,2,12,6,6,6.0,0.0,0,0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,245,-1,20,0.0,0.0,0,0,0.0
49486,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,245,-1,20,0.0,0.0,0,0,0.0
88,609,7,484,233,0,69.1428571429,111.9678950584,207,0,103.5,1474548.44006568,18062.3973727422,60.9,115.1949555223,381,2,101.5,177.0895253819,2,467,155.6666666667,263.5608721592,460,3,0,0,6568.144499179,0,233,74.8333333333,11562.1515151515,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,879,9,656,313,0,72.8888888889,136.1538141629,1532,0,766.0,4232081.9112628,14789.5335608646,73.25,209.0550710394,734,1,109.875,281.977424375,1,764,254.6666666667,434.1685540586,756,3,0,0,4550.6257110353,0,1532,265.7142857143,300131.450549451,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,1160,9,3134,1552,0,348.2222222222,682.4825598097,1518,0,508.0,5329310.34482759,12931.0344827586,82.8571428571,218.2461056637,836,1,145.0,326.90802551,1,1022,204.4,354.3533547181,836,3,0,0,5172.4137931035,0,1552,386.375,469182.516666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,524,7,2812,1397,0,401.7142857143,679.9148756243,1410,0,705.0,10748091.6030534,20992.3664122137,52.4,83.6782196539,284,1,87.3333333333,143.7284476597,1,440,146.6666666667,169.1636288726,342,49,0,0,7633.5877862596,0,1410,469.3333333333,476021.878787879,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
1034,6,1,6,6,6,6.0,0.0,6,6,6.0,2000000.0,333333.333333333,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0,0,166666.666666667,6,6,6.0,0.0,0,0,0,1,0,1,2053,251,20,0.0,0.0,0,0,0.0
88,1119,9,3160,1565,0,351.1111111111,688.2149817543,1524,0,510.0,5558534.40571939,13404.8257372654,79.9285714286,190.290653914,704,1,139.875,263.0379861215,1,1047,209.4,310.6385359224,704,3,0,0,5361.9302949062,0,1565,388.75,475055.266666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
389,18378,13,4160,1672,0,320.0,612.9740342516,2634,0,440.3076923077,537816.955054957,1414.7350092502,735.12,3222.5996276299,16177,1,1531.5,4628.9492131781,3,18292,1524.3333333333,4674.3796347427,16337,1,0,0,707.3675046251,0,2634,366.0740740741,490692.994301994,0,0,1,0,0,1,8192,0,20,0.0,0.0,0,0,0.0
88,822,7,458,220,0,65.4285714286,105.6264757575,178,0,89.0,990267.639902676,13381.99513382,82.2,177.6662288925,579,1,137.0,269.6004451035,1,660,220.0,375.8550252424,654,3,0,0,4866.1800486618,0,220,67.8333333333,9550.8787878788,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,876,9,630,300,0,70.0,130.4223907157,1471,0,735.5,4077625.57077626,14840.1826484018,73.0,209.199339474,734,1,109.5,281.3553929514,1,756,252.0,429.5497642881,748,3,0,0,4566.2100456621,0,1471,255.1428571429,276653.208791209,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,1009,7,2748,1365,0,392.5714285714,664.3005989116,1390,0,695.0,5478691.7740337,10901.8830525273,100.9,248.1027788818,804,1,168.1666666667,340.1925435201,1,864,288.0,492.7687084221,857,3,0,0,3964.3211100099,0,1390,460.6666666667,458562.96969697,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,616,7,484,233,0,69.1428571429,111.9678950584,207,0,103.5,1457792.20779221,17857.1428571429,61.6,119.0062556712,393,1,102.6666666667,180.4933978479,1,466,155.3333333333,262.9835229313,459,3,0,0,6493.5064935065,0,233,74.8333333333,11562.1515151515,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
1045,5,1,6,6,6,6.0,0.0,6,6,6.0,2400000.0,400000.0,5.0,0.0,5,5,0.0,0.0,0,0,0.0,0.0,0,0,0,0,200000.0,6,6,6.0,0.0,0,0,0,1,0,1,2053,255,20,0.0,0.0,0,0,0.0
88,946,9,654,312,0,72.6666666667,135.7129323241,1532,0,766.0,3930232.55813953,13742.0718816068,78.8333333333,193.222826307,689,1,118.25,248.5895929324,1,790,263.3333333333,449.1796225713,782,3,0,0,4228.3298097252,0,1532,265.5714285714,300117.032967033,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,927,9,3160,1565,0,351.1111111111,688.2149817543,1524,0,510.0,6709816.61272923,16181.2297734628,66.2142857143,181.8355887022,694,2,115.875,277.9544862537,2,909,181.8,286.5225994577,694,47,0,0,6472.4919093851,0,1565,388.75,475055.266666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,973,9,3112,1541,0,345.7777777778,677.6320494519,1500,0,502.0,6293936.27954779,15416.2384378212,69.5,190.5820033476,727,1,121.625,294.1277358564,1,893,178.6,309.713254479,727,3,0,0,6166.4953751285,0,1541,382.75,460376.866666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,953,7,2814,1398,0,402.0,680.4028218636,1418,0,709.0,5928646.3798531,11542.4973767051,95.3,211.9827299045,692,1,158.8333333333,333.2052920748,2,854,284.6666666667,408.1866403171,756,49,0,0,4197.2717733473,0,1418,470.8333333333,479105.060606061,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,740,8,4948,2465,0,618.5,937.9019138481,129,0,45.0,7051351.35135135,18918.9189189189,56.9230769231,123.69819558,459,0,105.7142857143,207.4196344657,0,694,138.8,186.7584000788,472,47,0,0,8108.1081081081,0,2465,347.8666666667,531153.123809524,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
