Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass,next_Destination Port,next_Flow Duration,next_Total Fwd Packets,next_Total Length of Fwd Packets,next_Fwd Packet Length Max,next_Fwd Packet Length Min,next_Fwd Packet Length Mean,next_Fwd Packet Length Std,next_Bwd Packet Length Max,next_Bwd Packet Length Min,next_Bwd Packet Length Mean,next_Flow Bytes/s,next_Flow Packets/s,next_Flow IAT Mean,next_Flow IAT Std,next_Flow IAT Max,next_Flow IAT Min,next_Fwd IAT Mean,next_Fwd IAT Std,next_Fwd IAT Min,next_Bwd IAT Total,next_Bwd IAT Mean,next_Bwd IAT Std,next_Bwd IAT Max,next_Bwd IAT Min,next_Fwd PSH Flags,next_Fwd URG Flags,next_Bwd Packets/s,next_Min Packet Length,next_Max Packet Length,next_Packet Length Mean,next_Packet Length Variance,next_FIN Flag Count,next_RST Flag Count,next_PSH Flag Count,next_ACK Flag Count,next_URG Flag Count,next_Down/Up Ratio,next_Init_Win_bytes_forward,next_Init_Win_bytes_backward,next_min_seg_size_forward,next_Active Mean,next_Active Std,next_Active Max,next_Active Min,next_Idle Std,next_pkt_fwd_bwd_ratio,next_byte_fwd_bwd_ratio,next_avg_pkt_size_ratio,next_fwd_bwd_iat_ratio,next_active_idle_ratio,next_window_size_ratio,next_flag_density_per_pkt,next_log1p_flow_duration,next_log1p_fwd_pkts,next_log1p_bwd_pkts,next_log1p_flow_bytes_s,next_log1p_pkt_len_mean,next_log1p_idle_mean,next_log1p_active_mean,next_label_binary,next_label_multiclass,next_Label,is_boundary
22,1266342,41,2664,456,0,64.97560976,109.864573,976,0,158.0454545,7595.10464,67.12246771,15075.5,104051.3997,948537,0,31658.55,159355.2595,2,317671,7387.697674,19636.44809,104616,1,0,0,34.74574799,0,976,111.8372093,57449.78495,0,0,1,0,0,1,29200,243,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318531,0.9111111111111111,0.38303378864126525,0.4085348428489668,4.284726672658822,0.0,119.67213114754098,0.011627906976744186,14.051643777060303,3.7376696182833684,3.8066624897703196,8.9353908475087,4.725946154349768,0.0,0.0,0,0,22.0,1319353.0,41.0,2664.0,456.0,0.0,64.97560976,109.864573,976.0,0.0,158.0454545,7289.93681,64.42551766,15706.58333,104861.8701,955790.0,1.0,32983.825,159247.9008,1.0,363429.0,8451.837209,21337.26261,104815.0,1.0,0.0,0.0,33.34967973,0.0,976.0,111.8372093,57449.78495,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,243.0,32.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.38303378864126525,0.4085348428489668,3.9021010560668423,0.0,119.67213114754098,0.011627906976744186,14.09265278083086,3.7376696182833684,3.8066624897703196,8.894387322919332,4.725946154349768,0.0,0.0,0.0,0.0,BENIGN,0
22,1319353,41,2664,456,0,64.97560976,109.864573,976,0,158.0454545,7289.93681,64.42551766,15706.58333,104861.8701,955790,1,32983.825,159247.9008,1,363429,8451.837209,21337.26261,104815,1,0,0,33.34967973,0,976,111.8372093,57449.78495,0,0,1,0,0,1,29200,243,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318532,0.9111111111111111,0.38303378864126525,0.4085348428489668,3.9021010560668423,0.0,119.67213114754098,0.011627906976744186,14.09265278083086,3.7376696182833684,3.8066624897703196,8.894387322919332,4.725946154349768,0.0,0.0,0,0,22.0,1303488.0,41.0,2728.0,456.0,0.0,66.53658537,110.1299454,976.0,0.0,157.952381,7182.267884,63.6753081,15896.19512,106554.899,956551.0,0.0,32587.2,160397.0499,1.0,346851.0,8459.780488,23962.23892,138295.0,0.0,0.0,0.0,32.22124024,0.0,976.0,111.452381,58391.23867,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,243.0,32.0,0.0,0.0,0.0,0.0,0.0,0.9534883720930233,0.41115297663903544,0.41859445546776675,3.851559563118168,0.0,119.67213114754098,0.011904761904761904,14.080555073501522,3.7376696182833684,3.7612001156935624,8.879509695546174,4.7225298520362085,0.0,0.0,0.0,0.0,BENIGN,0
22,1303488,41,2728,456,0,66.53658537,110.1299454,976,0,157.952381,7182.267884,63.6753081,15896.19512,106554.899,956551,0,32587.2,160397.0499,1,346851,8459.780488,23962.23892,138295,0,0,0,32.22124024,0,976,111.452381,58391.23867,0,0,1,0,0,1,29200,243,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318534,0.9534883720930233,0.41115297663903544,0.41859445546776675,3.851559563118168,0.0,119.67213114754098,0.011904761904761904,14.080555073501522,3.7376696182833684,3.7612001156935624,8.879509695546174,4.7225298520362085,0.0,0.0,0,0,35396.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38961.03896,38.5,14.8492424,49.0,28.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,25974.02597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,243.0,290.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.356708826689592,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35396,77,1,0,0,0,0.0,0.0,0,0,0.0,0.0,38961.03896,38.5,14.8492424,49,28,0.0,0.0,0,49,49.0,0.0,49,49,0,0,25974.02597,0,0,0.0,0.0,0,0,0,1,1,2,243,290,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318535,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.356708826689592,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0,0,22.0,1307239.0,41.0,2728.0,456.0,0.0,66.53658537,110.1299454,976.0,0.0,165.85,7161.659039,61.96265564,16340.4875,107311.8787,956263.0,0.0,32680.975,159066.9939,1.0,350863.0,8996.487179,20369.77643,87521.0,1.0,0.0,0.0,30.59884229,0.0,976.0,114.1707317,59518.81,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,243.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41115297663903544,0.39878085328139046,3.6322335725331074,0.0,119.67213114754098,0.012195121951219513,14.083428602374914,3.7376696182833684,3.713572066704308,8.876636565174387,4.746415650877618,0.0,0.0,0.0,0.0,BENIGN,0
22,1307239,41,2728,456,0,66.53658537,110.1299454,976,0,165.85,7161.659039,61.96265564,16340.4875,107311.8787,956263,0,32680.975,159066.9939,1,350863,8996.487179,20369.77643,87521,1,0,0,30.59884229,0,976,114.1707317,59518.81,0,0,1,0,0,0,29200,243,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318537,1.0,0.41115297663903544,0.39878085328139046,3.6322335725331074,0.0,119.67213114754098,0.012195121951219513,14.083428602374914,3.7376696182833684,3.713572066704308,8.876636565174387,4.746415650877618,0.0,0.0,0,0,60058.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36585.36585,41.0,11.3137085,49.0,33.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,24390.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,243.0,290.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.418840607796598,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
60058,82,1,0,0,0,0.0,0.0,0,0,0.0,0.0,36585.36585,41.0,11.3137085,49,33,0.0,0.0,0,49,49.0,0.0,49,49,0,0,24390.2439,0,0,0.0,0.0,0,0,0,1,1,2,243,290,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318538,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.418840607796598,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0,0,60060.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,37.5,14.8492424,48.0,27.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,26666.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,243.0,290.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.330733340286331,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
60060,75,1,0,0,0,0.0,0.0,0,0,0.0,0.0,40000.0,37.5,14.8492424,48,27,0.0,0.0,0,48,48.0,0.0,48,48,0,0,26666.66667,0,0,0.0,0.0,0,0,0,1,1,2,243,290,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318541,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.330733340286331,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0,0,35398.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38961.03896,38.5,13.43502884,48.0,29.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,25974.02597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,243.0,290.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.356708826689592,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35398,77,1,0,0,0,0.0,0.0,0,0,0.0,0.0,38961.03896,38.5,13.43502884,48,29,0.0,0.0,0,48,48.0,0.0,48,48,0,0,25974.02597,0,0,0.0,0.0,0,0,0,1,1,2,243,290,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318542,0.3333333333333333,0.0,0.0,0.0,0.0,0.8350515463917526,0.5,4.356708826689592,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0,0,52320.0,2.0,2.0,2071.0,2065.0,6.0,1035.5,1455.932862,0.0,0.0,0.0,1040000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2065.0,1378.666667,1413160.333,0.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,2071.0,1035.5,2.0,0.0,23.272727272727273,0.6666666666666666,1.0986122886681098,1.0986122886681098,0.0,20.76248655106123,7.229597203322227,0.0,0.0,0.0,0.0,BENIGN,0
52320,2,2,2071,2065,6,1035.5,1455.932862,0,0,0.0,1040000000.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2,0,0.0,0.0,0,0,1,0,0.0,6,2065,1378.666667,1413160.333,0,0,0,1,0,0,256,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318543,2.0,2071.0,1035.5,2.0,0.0,23.272727272727273,0.6666666666666666,1.0986122886681098,1.0986122886681098,0.0,20.76248655106123,7.229597203322227,0.0,0.0,0,0,52320.0,27701.0,15.0,18467.0,2920.0,0.0,1231.133333,1054.492489,6.0,0.0,4.0,667521.0281,758.0953756,1385.05,5021.180418,22149.0,1.0,1978.642857,5966.126957,1.0,22437.0,4487.4,9942.670532,22273.0,2.0,0.0,0.0,216.5986787,0.0,2920.0,840.5,1083864.738,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,357.0,20.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,738.68,246.2266666,0.4408347867837092,0.0,22.88268156424581,0.045454545454545456,10.229259891735044,2.772588722239781,1.9459101490553132,13.4113276696109,6.735186013630861,0.0,0.0,0.0,0.0,BENIGN,0
52320,27701,15,18467,2920,0,1231.133333,1054.492489,6,0,4.0,667521.0281,758.0953756,1385.05,5021.180418,22149,1,1978.642857,5966.126957,1,22437,4487.4,9942.670532,22273,2,0,0,216.5986787,0,2920,840.5,1083864.738,0,0,1,0,0,0,8192,357,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318544,2.142857142857143,738.68,246.2266666,0.4408347867837092,0.0,22.88268156424581,0.045454545454545456,10.229259891735044,2.772588722239781,1.9459101490553132,13.4113276696109,6.735186013630861,0.0,0.0,0,0,21.0,152547.0,19.0,206.0,43.0,0.0,10.84210526,11.90360897,51.0,0.0,19.2,4496.974703,288.4356952,3547.604651,13902.31648,78771.0,1.0,8474.5,28610.66811,3.0,152408.0,6350.333333,18298.27859,78771.0,1.0,0.0,0.0,163.8839177,0.0,51.0,15.24444444,190.5525253,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.4282744282744283,0.5367378841584158,1.3342867640041087,0.0,35.61739130434783,0.022222222222222223,11.935234579603284,2.995732273553991,3.258096538021482,8.41138250844831,2.787750969705861,0.0,0.0,0.0,0.0,BENIGN,0
