Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Bwd IAT Total,Fwd PSH Flags,Fwd URG Flags,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count
49188,4,2,12,3000000.0,500000.0,4.0,0,0,0,0,0,0,1
49188,1,2,12,12000000.0,2000000.0,1.0,0,0,0,0,0,0,1
49486,3,2,12,4000000.0,666666.666666667,3.0,0,0,0,0,0,0,1
49486,1,2,12,12000000.0,2000000.0,1.0,0,0,0,0,0,0,1
88,609,7,484,1474548.44006568,18062.3973727422,60.9,467,0,0,0,0,1,0
88,879,9,656,4232081.9112628,14789.5335608646,73.25,764,0,0,0,0,1,0
88,1160,9,3134,5329310.34482759,12931.0344827586,82.8571428571,1022,0,0,0,0,1,0
88,524,7,2812,10748091.6030534,20992.3664122137,52.4,440,0,0,0,0,1,0
1034,6,1,6,2000000.0,333333.333333333,6.0,0,0,0,0,0,0,1
88,1119,9,3160,5558534.40571939,13404.8257372654,79.9285714286,1047,0,0,0,0,1,0
389,18378,13,4160,537816.955054957,1414.7350092502,735.12,18292,0,0,0,0,1,0
88,822,7,458,990267.639902676,13381.99513382,82.2,660,0,0,0,0,1,0
88,876,9,630,4077625.57077626,14840.1826484018,73.0,756,0,0,0,0,1,0
88,1009,7,2748,5478691.7740337,10901.8830525273,100.9,864,0,0,0,0,1,0
88,616,7,484,1457792.20779221,17857.1428571429,61.6,466,0,0,0,0,1,0
1045,5,1,6,2400000.0,400000.0,5.0,0,0,0,0,0,0,1
88,946,9,654,3930232.55813953,13742.0718816068,78.8333333333,790,0,0,0,0,1,0
88,927,9,3160,6709816.61272923,16181.2297734628,66.2142857143,909,0,0,0,0,1,0
88,973,9,3112,6293936.27954779,15416.2384378212,69.5,893,0,0,0,0,1,0
88,953,7,2814,5928646.3798531,11542.4973767051,95.3,854,0,0,0,0,1,0
88,740,8,4948,7051351.35135135,18918.9189189189,56.9230769231,694,0,0,0,0,1,0
389,77033,13,4122,66984.279464645,311.5547882077,3349.2608695652,76989,0,0,0,0,1,0
1051,46,1,6,260869.565217391,43478.2608695652,46.0,0,0,0,1,0,0,1
88,1112,9,3134,5564748.20143885,14388.4892086331,74.1333333333,1058,0,0,0,0,1,0
88,655,7,2812,8598473.28244275,16793.893129771,65.5,556,0,0,0,0,1,0
80,40643,3,103,7233.7179834166,172.2313805575,6773.8333333333,20685,0,0,0,0,1,0
80,4,2,12,3000000.0,500000.0,4.0,0,0,0,0,0,0,1
49671,26361049,21,3720,242.4789696343,1.3277165108,775324.970588235,1068197,0,0,0,0,1,0
49671,52,1,6,346153.846153846,57692.3076923077,26.0,4,0,0,0,0,0,1
1029,0,2,12,3715.0378579999997,69.742244285,0.0,0,0,0,0,0,0,1
88,1067,9,3084,5686972.82099344,14058.106841612,76.2142857143,998,0,0,0,0,1,0
389,3536,13,4094,1451357.46606335,6787.3303167421,153.7391304348,3497,0,0,0,0,1,0
389,519267,15,4844,16997.0362068069,48.1447887118,21636.125,7445,0,0,0,0,1,0
1059,46,2,12,391304.347826087,65217.3913043478,23.0,0,0,0,1,0,0,1
139,13230245,23,1976,318.5126201367,3.2501287769,315005.833333333,13229879,0,0,0,0,1,0
139,55,1,6,218181.818181818,36363.6363636364,55.0,0,0,0,0,0,0,1
389,464,10,165,1058189.65517241,30172.4137931034,35.6923076923,320,0,0,0,0,1,0
389,1,2,7,7000000.0,2000000.0,1.0,0,1,0,0,0,0,1
88,1175,9,3110,5291914.89361702,12765.9574468085,83.9285714286,1036,0,0,0,0,1,0
389,77216,19,3412,130361.583091587,388.5205138831,2662.6206896552,76926,0,0,0,0,1,0
88,1053,9,3110,5905033.23836657,14245.0142450142,75.2142857143,995,0,0,0,0,1,0
389,436,10,165,1126146.78899083,32110.0917431193,33.5384615385,302,0,0,0,0,1,0
88,1172,9,3110,5305460.75085324,12798.6348122867,83.7142857143,1046,0,0,0,0,1,0
135,56361247,23,1730,62.3478043344,0.6209940671,1657683.73529412,34693536,0,0,0,0,1,0
135,73,1,6,164383.561643836,27397.2602739726,73.0,0,0,0,0,0,0,1
389,512,11,172,972656.25,29296.875,36.5714285714,284,0,0,0,0,1,0
88,1100,10,3150,5729090.90909091,14545.4545454545,73.3333333333,1026,0,0,0,0,1,0
389,15745,17,3452,642616.703715465,1905.3667831058,542.9310344828,15655,0,0,0,0,1,0
88,1135,9,3150,5550660.79295154,13215.859030837,81.0714285714,1049,0,0,0,0,1,0
